HoleID,Easting,Northing,Elevation,TotalDepth,Azimuth,Dip,HoleType,DrillDate,Status
PLS-20-01,495123.5,6221456.2,432.1,350.0,135.0,-65.0,Diamond,2020-06-15,Completed
PLS-20-02,495234.1,6221567.8,428.3,275.0,180.0,-70.0,Diamond,2020-07-01,Completed
PLS-20-03,494876.3,6220934.5,441.7,420.0,225.0,-75.0,Diamond,2020-07-22,Completed
PLS-20-04,496012.8,6222104.9,418.6,310.0,090.0,-60.0,Diamond,2020-08-10,Completed
PLS-21-05,493445.0,6219872.3,455.2,480.0,315.0,-80.0,Diamond,2021-03-05,Completed
PLS-21-06,497331.7,6223450.1,409.4,265.0,000.0,-65.0,Diamond,2021-04-18,Completed
PLS-21-07,494102.6,6220315.8,447.9,395.0,160.0,-72.0,Diamond,2021-05-30,Completed
PLS-22-08,496788.4,6221987.6,422.5,510.0,270.0,-85.0,Diamond,2022-02-14,Completed
PLS-22-09,493990.2,6218643.7,462.8,345.0,045.0,-68.0,Diamond,2022-03-28,Completed
PLS-22-10,498256.9,6224118.4,401.3,290.0,200.0,-70.0,Diamond,2022-06-07,In Progress
