HoleID,Depth,Azimuth,Dip,Method
PLS-20-01,50.0,135.2,-64.8,Reflex
PLS-20-01,150.0,135.6,-65.3,Reflex
PLS-20-01,250.0,136.1,-65.7,Gyro
PLS-20-02,50.0,180.3,-70.2,Reflex
PLS-20-02,150.0,179.8,-70.5,Reflex
PLS-20-02,250.0,180.5,-70.9,Gyro
PLS-20-03,50.0,225.1,-75.3,Reflex
PLS-20-03,150.0,224.7,-74.8,Reflex
PLS-20-03,250.0,225.4,-75.6,Gyro
PLS-20-04,50.0,89.8,-59.7,Reflex
PLS-20-04,150.0,90.3,-60.2,Reflex
PLS-20-04,250.0,90.6,-60.5,Gyro
PLS-21-05,50.0,315.2,-80.1,Magnetic
PLS-21-05,150.0,314.8,-79.8,Magnetic
PLS-21-05,250.0,315.5,-80.4,Gyro
PLS-21-06,50.0,0.2,-65.1,Reflex
PLS-21-06,150.0,359.7,-64.8,Reflex
PLS-21-06,250.0,0.4,-65.3,Gyro
PLS-21-07,50.0,160.3,-72.2,Reflex
PLS-21-07,150.0,159.8,-71.8,Reflex
PLS-21-07,250.0,160.5,-72.4,Gyro
PLS-22-08,50.0,270.2,-85.1,Gyro
PLS-22-08,150.0,269.7,-84.8,Gyro
PLS-22-08,250.0,270.4,-85.3,Gyro
PLS-22-09,50.0,45.2,-68.1,Reflex
PLS-22-09,150.0,44.8,-67.8,Reflex
PLS-22-09,250.0,45.4,-68.4,Magnetic
PLS-22-10,50.0,200.1,-70.2,Reflex
PLS-22-10,150.0,199.8,-69.8,Reflex
PLS-22-10,250.0,200.3,-70.4,Gyro
