HoleID,Easting,Northing,Elevation,TotalDepth,Azimuth,Dip,HoleType,DrillDate,Status
PLS-18-01,494250,6218500,425,320,80,-90,Diamond,2018-03-15,Completed
PLS-18-02,494320,6218480,426,350,85,-85,Diamond,2018-03-22,Completed
PLS-18-03,494180,6218520,424,280,78,-80,Diamond,2018-04-05,Completed
PLS-18-04,494400,6218450,427,290,90,-75,RC,2018-04-18,Completed
PLS-18-05,494150,6218600,423,400,82,-88,Diamond,2018-05-10,Completed
PLS-19-01,494500,6218200,430,450,88,-82,Diamond,2019-02-12,Completed
PLS-19-02,494550,6218150,432,380,75,-80,Diamond,2019-03-08,Completed
PLS-19-03,494450,6218280,428,320,80,-85,Diamond,2019-04-15,Completed
PLS-19-04,494600,6218100,434,500,90,-75,RC,2019-05-20,Completed
PLS-19-05,494350,6218350,429,260,85,-90,Diamond,2019-06-12,Completed
PLS-20-01,495100,6219500,440,350,82,-82,Diamond,2020-02-28,Completed
PLS-20-02,495150,6219480,441,380,78,-80,Diamond,2020-03-15,Completed
PLS-20-03,495050,6219520,439,290,86,-85,Diamond,2020-04-22,Completed
PLS-20-04,495200,6219450,443,420,90,-78,RC,2020-05-10,Completed
PLS-20-05,495000,6219600,438,310,84,-88,Diamond,2020-06-05,Active
PLS-21-01,495800,6220500,445,400,80,-83,Diamond,2021-03-18,Completed
PLS-21-02,495850,6220480,446,350,76,-79,Diamond,2021-04-22,Completed
PLS-21-03,495750,6220520,444,290,88,-87,Diamond,2021-05-30,Completed
PLS-22-01,496200,6221200,448,380,82,-81,Diamond,2022-02-14,Completed
PLS-22-02,496150,6221280,447,420,85,-84,RC,2022-03-20,Active
PLS-23-01,496500,6221800,450,360,79,-76,Diamond,2023-04-10,Active
PLS-23-02,496450,6221750,449,280,90,-90,Diamond,2023-05-25,Completed
PLS-24-01,494800,6218800,435,330,83,-82,Diamond,2024-02-08,Active
PLS-24-02,495400,6219800,441,400,86,-85,Diamond,2024-03-12,Abandoned
PLS-24-03,496300,6220800,446,350,78,-80,RC,2024-04-06,Active
