HoleID,From,To,SampleType,LabID,U3O8_ppm,Au_ppb,Cu_pct,QAQC
PLS-20-01,270.0,271.5,Core,ACT-20-0101,185.0,3.2,0.004,Primary
PLS-20-01,271.5,273.0,Core,ACT-20-0102,320.0,4.1,0.006,Primary
PLS-20-01,273.0,274.5,Core,ACT-20-0103,12500.0,8.7,0.018,Primary
PLS-20-01,274.5,276.0,Core,ACT-20-0104,38000.0,15.3,0.042,Primary
PLS-20-01,276.0,277.5,Core,ACT-20-0105,9200.0,11.2,0.025,Primary
PLS-20-02,210.0,211.5,Core,ACT-20-0201,95.0,2.1,0.003,Primary
PLS-20-02,211.5,213.0,Core,ACT-20-0202,210.0,3.8,0.005,Primary
PLS-20-02,211.5,213.0,Core,ACT-20-0202D,215.0,3.6,0.005,Duplicate
PLS-20-03,325.0,326.5,Core,ACT-20-0301,450.0,5.2,0.009,Primary
PLS-20-03,326.5,328.0,Core,ACT-20-0302,780.0,6.8,0.012,Primary
PLS-20-04,245.0,246.5,Core,ACT-20-0401,75.0,1.8,0.002,Primary
PLS-20-04,246.5,248.0,Core,ACT-20-0402,130.0,2.4,0.003,Primary
PLS-21-05,370.0,371.5,Core,ACT-21-0501,22000.0,18.5,0.055,Primary
PLS-21-05,371.5,373.0,Core,ACT-21-0502,45000.0,31.2,0.098,Primary
PLS-21-05,373.0,374.5,Core,ACT-21-0503,17800.0,22.1,0.071,Primary
PLS-21-05,374.5,376.0,Core,ACT-21-0504,6300.0,9.4,0.021,Primary
PLS-21-06,202.0,203.5,Core,ACT-21-0601,310.0,4.5,0.007,Primary
PLS-21-06,203.5,205.0,Core,ACT-21-0602,55.0,1.2,0.001,Primary
PLS-21-07,305.0,306.5,Core,ACT-21-0701,480.0,5.9,0.010,Primary
PLS-22-08,398.0,399.5,Core,ACT-22-0801,52000.0,42.0,0.115,Primary
PLS-22-08,399.5,401.0,Core,ACT-22-0802,48500.0,38.7,0.102,Primary
PLS-22-09,265.0,266.5,Core,ACT-22-0901,165.0,2.9,0.003,Primary
PLS-22-10,222.0,223.5,Core,ACT-22-1001,290.0,4.3,0.006,Primary
PLS-22-08,0.0,1.0,Core,ACT-22-BLK001,0.0,0.0,0.000,Blank
PLS-22-08,0.0,1.0,Core,ACT-22-STD001,500.0,5.0,0.010,Standard
