question,project,expected_keywords
"Where is the Shakespeare Property located, and which mining district or geological belt does the report assign it to?",Shakespeare Property,"80 km east of Sudbury; Webbwood; Shakespeare Township, Ontario; Southern edge of Superior Province; contact with Southern Province"
"What company or issuer is the Shakespeare Property technical report prepared for, and what ownership position is described?",Shakespeare Property,BTU Capital Corp.; nine mineral claims; 528 ha
"What is the report effective date for Shakespeare Property, and why is that date important for interpreting the technical information?",Shakespeare Property,"January 25, 2017; NI 43-101; technical report"
"What tenure, claim, lease, permit, or landholding details define the Shakespeare Property property package?",Shakespeare Property,nine mineral claims; 528 ha; property; claims
"What access, road, district, camp, or infrastructure information would a geologist use to plan field work at Shakespeare Property?",Shakespeare Property,80 km east of Sudbury; Webbwood; access; infrastructure
Who are the Qualified Persons or authors responsible for the Shakespeare Property report?,Shakespeare Property,"Elisabeth Ronacher, P.Geo.; Elisabeth Ronacher; Jenna McKenzie; Qualified Person"
"What site visit is described for Shakespeare Property, and what field-verification limitations or observations are noted?",Shakespeare Property,"November 16, 2016; data verification; site inspection"
What historical mining or exploration work is most important for understanding the geological context of Shakespeare Property?,Shakespeare Property,Shakespeare gold mine; 1903-1907; trenching; sampling
"Which past operators, mines, zones, or exploration periods are named in the history section for Shakespeare Property?",Shakespeare Property,Shakespeare gold mine; 1903-1907; trenching; sampling
"What historical production, resource, reserve, or exploration results should be treated carefully when reviewing Shakespeare Property?",Shakespeare Property,Shakespeare gold mine; 1903-1907; no current mineral resource estimate; historic data review; CIM
"What regional geological setting is described for Shakespeare Property, and how does it influence the exploration model?",Shakespeare Property,Southern edge of Superior Province; contact with Southern Province; gold; Au
What are the main lithologies or host-rock packages reported for Shakespeare Property?,Shakespeare Property,Huronian Supergroup; Matinenda Formation; Southern edge of Superior Province; contact with Southern Province
Which lithological units appear most closely associated with mineralization at Shakespeare Property?,Shakespeare Property,Huronian Supergroup; Matinenda Formation; native gold; pyrrhotite
What structural controls are described as important for mineralization at Shakespeare Property?,Shakespeare Property,Murray fault; east-northeast strike; native gold; pyrrhotite
"How does the report describe the orientation, deformation style, or structural corridor controlling mineralization at Shakespeare Property?",Shakespeare Property,Murray fault; east-northeast strike; extension of mined mineralization; 2014 drilled zone
What alteration assemblages or veining styles are associated with mineralization at Shakespeare Property?,Shakespeare Property,chlorite schist; quartz veins; native gold; pyrrhotite
"What mineralization style is interpreted for Shakespeare Property, and what sulphides or ore minerals are mentioned?",Shakespeare Property,native gold; pyrrhotite; gold; Au
"Which zones, domains, lenses, or deposits contain the main reported mineralization at Shakespeare Property?",Shakespeare Property,native gold; pyrrhotite; extension of mined mineralization; 2014 drilled zone
"What drilling programs are summarized for Shakespeare Property, and which operators completed them?",Shakespeare Property,GeoNovus three diamond drill holes; 371 m total; trenching; sampling
"What drillhole database, collar survey, down-hole survey, or core logging information supports the interpretation at Shakespeare Property?",Shakespeare Property,GeoNovus three diamond drill holes; 371 m total; data verification; site inspection
"Which drill sections, long sections, or target horizons should be reviewed to understand drill coverage at Shakespeare Property?",Shakespeare Property,GeoNovus three diamond drill holes; 371 m total; extension of mined mineralization; 2014 drilled zone; Murray fault
"What assay highlights, grade intervals, or composited gold results are reported for Shakespeare Property?",Shakespeare Property,Perron Mines drilling; GeoNovus 2014 assay highlights; gold; Au
"How are high-grade assays treated during compositing, capping, or resource estimation for Shakespeare Property?",Shakespeare Property,Perron Mines drilling; GeoNovus 2014 assay highlights; no current mineral resource estimate; historic data review
What QA/QC materials are used to support assay reliability at Shakespeare Property?,Shakespeare Property,data verification; site inspection; Perron Mines drilling; GeoNovus 2014 assay highlights
"What data verification steps are described for Shakespeare Property, and what evidence supports database reliability?",Shakespeare Property,"data verification; site inspection; November 16, 2016"
What geophysical surveys or interpretations are used to define exploration targets at Shakespeare Property?,Shakespeare Property,2012 IP survey; high chargeability; extension of mined mineralization; 2014 drilled zone
"What soil, rock, channel, base-of-till, SGH, or other geochemical sampling is described for Shakespeare Property?",Shakespeare Property,trenching; sampling; Perron Mines drilling; GeoNovus 2014 assay highlights; extension of mined mineralization
"What mineral resource or reserve information is reported for Shakespeare Property, and what classification language is used?",Shakespeare Property,no current mineral resource estimate; historic data review; CIM; cut-off
"Which block-model, domain, density, cut-off, or grade-estimation assumptions should a resource geologist check for Shakespeare Property?",Shakespeare Property,no current mineral resource estimate; historic data review; Perron Mines drilling; GeoNovus 2014 assay highlights; Huronian Supergroup
"What metallurgical testing or recovery method is described for Shakespeare Property, and how could it affect economic extraction?",Shakespeare Property,mineral processing not applicable; metallurgical testing not completed; gold; Au
"What environmental, permitting, closure, water, or social considerations are material for Shakespeare Property?",Shakespeare Property,historic shaft; AMIS hazard; permitting; closure
What follow-up exploration or technical work does the report recommend for Shakespeare Property?,Shakespeare Property,historic data compilation; detailed 3D IP; extension of mined mineralization; 2014 drilled zone
"What adjacent properties, nearby mines, or district analogues are discussed for Shakespeare Property?",Shakespeare Property,historic Shakespeare mine area; Webbwood district; Southern edge of Superior Province; contact with Southern Province
"Which drillholes or drilling campaigns tested the historic mine workings target at Shakespeare Property, and what evidence supports continuity there?",Shakespeare Property,GeoNovus three diamond drill holes; 371 m total; historic mine workings; continuity; target
How are anomalous Au results in the historic mine workings at Shakespeare Property supported by QA/QC or repeat assay evidence?,Shakespeare Property,Au; historic mine workings; QA/QC; duplicates
How should a geologist code the dominant lithology for the historic mine workings at Shakespeare Property in a data hierarchy?,Shakespeare Property,historic mine workings; Huronian Supergroup; Matinenda Formation; data hierarchy; geology
What structural feature best explains mineralization continuity in the historic mine workings at Shakespeare Property?,Shakespeare Property,Murray fault; east-northeast strike; historic mine workings; continuity; mineralization
"What alteration minerals, vein types, or hydrothermal overprints are associated with the historic mine workings at Shakespeare Property?",Shakespeare Property,chlorite schist; quartz veins; historic mine workings; veins; hydrothermal
Which mineralized domains or wireframes include the historic mine workings at Shakespeare Property?,Shakespeare Property,historic mine workings; domains; wireframes; no current mineral resource estimate; historic data review
"What cut-off grade, density, classification, or economic assumption is used for the historic mine workings resource at Shakespeare Property?",Shakespeare Property,cut-off; density; historic mine workings; classification; no current mineral resource estimate
"How could mineralogy from the historic mine workings affect gravity recovery, leach response, or cyanide consumption at Shakespeare Property?",Shakespeare Property,historic mine workings; gravity; leach; cyanide; mineral processing not applicable
"What permitting, closure, water, or environmental constraints could affect work on the historic mine workings at Shakespeare Property?",Shakespeare Property,permitting; historic mine workings; historic shaft; AMIS hazard; closure
What data gap would most limit geological confidence in the historic mine workings at Shakespeare Property?,Shakespeare Property,data gap; historic mine workings; geological confidence; GeoNovus three diamond drill holes; 371 m total
"Which drillholes or drilling campaigns tested the 2014 GeoNovus zone target at Shakespeare Property, and what evidence supports continuity there?",Shakespeare Property,GeoNovus three diamond drill holes; 371 m total; 2014 GeoNovus zone; continuity; target
How are anomalous Au results in the 2014 GeoNovus zone at Shakespeare Property supported by QA/QC or repeat assay evidence?,Shakespeare Property,Au; 2014 GeoNovus zone; QA/QC; duplicates
"Which host rocks are logged in the 2014 GeoNovus zone at Shakespeare Property, and how do they compare with the main mineralized lithology?",Shakespeare Property,Huronian Supergroup; Matinenda Formation; 2014 GeoNovus zone; host rocks; logging
"How is the 2014 GeoNovus zone at Shakespeare Property related to folding, shear zones, splays, deformation zones, or faulting?",Shakespeare Property,2014 GeoNovus zone; folding; shear; fault; Murray fault
"What alteration minerals, vein types, or hydrothermal overprints are associated with the 2014 GeoNovus zone at Shakespeare Property?",Shakespeare Property,chlorite schist; quartz veins; 2014 GeoNovus zone; veins; hydrothermal
"What ore minerals, sulphides, or visible-gold observations are linked to the 2014 GeoNovus zone at Shakespeare Property?",Shakespeare Property,native gold; pyrrhotite; 2014 GeoNovus zone; sulphides; gold
"How does the 2014 GeoNovus zone contribute to Indicated, Inferred, Probable, or Proven categories at Shakespeare Property?",Shakespeare Property,2014 GeoNovus zone; Indicated; Inferred; Reserve; no current mineral resource estimate
